run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.llm_score,metrics.total_tokens,metrics.routing_precision,metrics.latency_s,metrics.success,metrics.parallel_ratio,metrics.plan_steps,metrics.max_parallel_steps,metrics.output_tokens,metrics.input_tokens,metrics.critical_path_length,metrics.routing_recall,metrics.routing_score,metrics.n_scored,metrics.avg_llm_score,metrics.p95_latency_s,metrics.n_prompts,metrics.avg_routing_score,metrics.avg_latency_s,metrics.avg_total_tokens,params.expected_agents,params.query,params.expected_answer,tags.expected_agents,tags.llm_rationale,tags.mlflow.source.type,tags.llm_comments,tags.difficulty,tags.category,tags.mlflow.source.name,tags.version,tags.routing_rationale,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.parentRunId,tags.mlflow.source.git.commit,tags.orchestrator,tags.n_prompts,tags.tracing,tags.skip_graph,tags.skip_sf
c48654bda04e4e13ad4471b9b0826f2e,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/c48654bda04e4e13ad4471b9b0826f2e/artifacts,2026-04-21 08:06:16.918000+00:00,2026-04-21 08:06:36.115000+00:00,5.0,6807.0,1.0,16.705,1.0,1.0,1.0,1.0,1194.0,5613.0,1.0,1.0,5.0,,,,,,,,smartsales,What fields can I use to sort SmartSales locations?,A list or array of field descriptors showing which fields can be used as sort keys for SmartSales locations.,smartsales,"The response provides a comprehensive list of fields that can be used to sort SmartSales locations, covering various categories such as dates, identifiers, and geographic coordinates.",LOCAL,"The agent's response is well-structured and clearly categorized, making it easy to understand. There are no notable gaps or inaccuracies.",simple,locations,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the appropriate sub-agent, smartsales, which is specifically designed to handle queries related to sorting locations in SmartSales.",tc06_locations_simple,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
f7f2cddd25794a5895b24c197ff52f43,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/f7f2cddd25794a5895b24c197ff52f43/artifacts,2026-04-21 08:05:18.959000+00:00,2026-04-21 08:06:16.893000+00:00,5.0,20032.0,1.0,55.012,1.0,1.0,1.0,1.0,5447.0,14585.0,1.0,1.0,5.0,,,,,,,,smartsales,What fields can I use to filter SmartSales locations?,"A list or array of field descriptors showing which fields support query/filter operators for SmartSales locations (e.g. city, country, name).",smartsales,"The agent's response provides a comprehensive and detailed list of fields that can be used to filter SmartSales locations, covering various categories such as general fields, geographical fields, date and time fields, boolean fields, user and relatio",LOCAL,"The response is well-structured and clearly organized, making it easy to understand the different filtering options available. No significant gaps or inaccuracies were noted.",simple,locations,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the smartsales sub-agent, which is the appropriate agent for filtering locations in SmartSales, with no unnecessary calls.",tc05_locations_simple,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
c21c6934ca5c4a73a2f5c57446bf26b6,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/c21c6934ca5c4a73a2f5c57446bf26b6/artifacts,2026-04-21 08:04:42.298000+00:00,2026-04-21 08:05:18.949000+00:00,5.0,12350.0,1.0,34.195,1.0,1.0,1.0,1.0,3052.0,9298.0,1.0,1.0,5.0,,,,,,,,smartsales,What fields are available to display in the SmartSales location list?,"A list or array of field descriptors indicating which fields can be shown in the SmartSales location list view (e.g. name, city, country, uid).",smartsales,"The agent's response provides a comprehensive list of fields available in the SmartSales location list, categorized by type, which aligns perfectly with the expected answer.",LOCAL,"The response is well-structured and includes a variety of field types, ensuring clarity and completeness. No significant gaps or inaccuracies were noted.",simple,locations,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the appropriate sub-agent, smartsales, which is specifically designed to handle queries related to locations in the SmartSales application.",tc04_locations_simple,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
b75f450a9914422b81446579650b7a20,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/b75f450a9914422b81446579650b7a20/artifacts,2026-04-21 08:04:02.994000+00:00,2026-04-21 08:04:42.259000+00:00,5.0,21445.0,1.0,36.525,1.0,0.5,2.0,1.0,2826.0,18619.0,2.0,1.0,5.0,,,,,,,,smartsales,"List all SmartSales locations, then retrieve the full details of the first result.","First the list of locations, then the complete detail object of the first location retrieved by its uid, containing all available fields.",smartsales,"The response accurately lists all SmartSales locations and provides complete details for the first location, including all relevant fields.",LOCAL,"The agent's response is thorough and well-structured, presenting the information clearly and completely.",hard,locations,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the appropriate sub-agent, smartsales, for both listing locations and retrieving details of the first result, with no unnecessary calls.",tc03_locations_hard,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
21a795b47f624dcd811847efb7fec653,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/21a795b47f624dcd811847efb7fec653/artifacts,2026-04-21 08:03:15.666000+00:00,2026-04-21 08:04:02.979000+00:00,4.0,14327.0,1.0,44.714,1.0,1.0,1.0,1.0,3814.0,10513.0,1.0,1.0,5.0,,,,,,,,smartsales,"List SmartSales locations in Belgium sorted by name, using full projection.","A JSON array of SmartSales locations in Belgium (country eq Belgium), sorted alphabetically by name, with full projection fields for each entry.",smartsales,"The response provides a list of SmartSales locations in Belgium, sorted by name, and includes full projection fields for each entry. However, the formatting is not in JSON array format as requested.",LOCAL,"The agent did well in providing the necessary details for each location, but it should have presented the data in a JSON array format to fully meet the expected answer.",medium,locations,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the smartsales sub-agent, which is the appropriate agent for retrieving locations in Belgium, and the request was fulfilled as specified.",tc02_locations_medium,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
fcf791040cef42d9b9b050eb4d9671cb,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/fcf791040cef42d9b9b050eb4d9671cb/artifacts,2026-04-21 08:02:44.577000+00:00,2026-04-21 08:03:15.649000+00:00,4.0,9863.0,1.0,27.236,1.0,1.0,1.0,1.0,2229.0,7634.0,1.0,1.0,5.0,,,,,,,,smartsales,Find SmartSales locations in Brussels.,"A JSON array of SmartSales locations where city equals Brussels. Each object has at minimum uid and name. If none found, states so clearly.",smartsales,"The response provides a list of SmartSales locations in Brussels with relevant details, but it does not present the information in the requested JSON format.",LOCAL,"The agent successfully identified multiple locations and included necessary details like address and coordinates, but it should have formatted the output as a JSON array with objects containing at least 'uid' and 'name'.",medium,locations,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the 'smartsales' sub-agent, which is the appropriate agent for retrieving locations in Brussels, with no unnecessary calls made.",tc01_locations_medium,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
2f7af988e5ea409ea7e63001af181ba9,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/2f7af988e5ea409ea7e63001af181ba9/artifacts,2026-04-21 08:01:16.055000+00:00,2026-04-21 08:02:44.560000+00:00,2.0,26060.0,1.0,85.345,1.0,1.0,1.0,1.0,7773.0,18287.0,1.0,1.0,5.0,,,,,,,,smartsales,List all SmartSales locations.,A JSON array of SmartSales location objects. Each object contains at minimum the uid and name fields. The response also reports the total count.,smartsales,The response provides a list of locations but fails to present the data in the required JSON format and does not include the uid field for each location.,LOCAL,"While the agent lists several locations, it does not meet the expected structure or include the total count, which are critical components of the request.",simple,locations,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the appropriate sub-agent, smartsales, which is specifically designed to handle requests related to locations.",tc00_locations_simple,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
cec70373338d434c87b3821c9b9b577c,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/cec70373338d434c87b3821c9b9b577c/artifacts,2026-04-21 08:01:16.013000+00:00,2026-04-21 08:19:29.807000+00:00,,,,,,,,,,,,,,31.0,3.548,72.461,31.0,4.387,32.291,11534.6,,,,,,LOCAL,,,,eval/mlflow_eval.py,baseline,,baseline_20260421_100115,AALB,,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,planning,31,on,False,False
cea201fcc40a466f9ce411fdee8cacb9,1,FAILED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/cea201fcc40a466f9ce411fdee8cacb9/artifacts,2026-04-21 07:57:58.945000+00:00,2026-04-21 07:58:01.588000+00:00,,,,,,,,,,,,,,,,,,,,,smartsales,"List SmartSales catalog items, then retrieve the full details of the first one.","First the list of catalog items, then the full detail object of the first item retrieved by its uid, containing all available fields.",smartsales,,LOCAL,,hard,catalog,eval/mlflow_eval.py,baseline,,tc36_catalog_hard,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
8e2f2195e74d48d390bd9a3914e94b27,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/8e2f2195e74d48d390bd9a3914e94b27/artifacts,2026-04-21 07:55:39.689000+00:00,2026-04-21 07:55:58.186000+00:00,3.0,10822.0,1.0,15.48,1.0,0.5,2.0,1.0,824.0,9998.0,2.0,1.0,4.0,,,,,,,,salesforce,Show me the 3 largest open Salesforce opportunities and the billing country of each related account.,"The 3 open Salesforce opportunities with the highest Amount, each showing Name, Amount, and the BillingCountry of the related Account.",salesforce,"The response provides the names and amounts of the three largest open opportunities, but it fails to include the billing country information, which is a critical part of the request.",LOCAL,"While the agent correctly identified the largest opportunities, the billing country was not provided, which is a significant gap. Improving the response by including the billing country or indicating why it is unavailable would enhance its completene",hard,opportunities,eval/mlflow_eval.py,baseline,"The orchestrator correctly called the Salesforce agent to retrieve the largest open opportunities, but it did not include a subsequent call to retrieve the billing country of each related account, which is necessary to fully address the user query.",tc26_opportunities_hard,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
d81001ed26b2439fb2bbff3e6562ac77,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/d81001ed26b2439fb2bbff3e6562ac77/artifacts,2026-04-21 07:55:22.496000+00:00,2026-04-21 07:55:39.679000+00:00,1.0,7470.0,1.0,13.669,1.0,0.5,2.0,1.0,722.0,6748.0,2.0,1.0,4.0,,,,,,,,salesforce,Find Salesforce accounts in France and list the contacts linked to those accounts.,"First a list of Salesforce accounts where BillingCountry is France, then the contacts associated with each of those accounts.",salesforce,"The agent's response does not provide any information about Salesforce accounts in France or the associated contacts, only indicating that it is planning and executing a query.",LOCAL,"The response lacks any relevant data or results, making it completely unhelpful for the user's request.",hard,accounts,eval/mlflow_eval.py,baseline,"The orchestrator correctly called the Salesforce agent to retrieve accounts in France, but it did not invoke a subsequent call to retrieve the contacts linked to those accounts, which is necessary to fully address the user query.",tc25_accounts_hard,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
3a8404560db74d96930f0306a77bc438,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/3a8404560db74d96930f0306a77bc438/artifacts,2026-04-21 07:54:36.681000+00:00,2026-04-21 07:55:22.487000+00:00,4.0,11337.0,1.0,42.674,1.0,1.0,1.0,1.0,3446.0,7891.0,1.0,1.0,5.0,,,,,,,,salesforce,Show me Salesforce cases with their related account names.,"A list of Salesforce cases each showing CaseNumber, Status, Subject, and the Name of the related Account.",salesforce,"The response provides a comprehensive list of Salesforce cases with their Case Number, Status, Subject, and Account Name, which aligns well with the expected answer. However, it includes additional information such as Priority and Created Date, which",LOCAL,"The agent's response is detailed and well-structured, making it easy to read. To improve, the response could focus solely on the requested fields to match the expected answer more closely.",medium,cases,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the Salesforce sub-agent, which is the appropriate agent for retrieving cases and their related account names, with no unnecessary calls.",tc24_cases_medium,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
ab92a9770ca84f0e95a5a4ab41f51c14,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/ab92a9770ca84f0e95a5a4ab41f51c14/artifacts,2026-04-21 07:54:23.805000+00:00,2026-04-21 07:54:36.665000+00:00,4.0,5304.0,1.0,8.055,1.0,1.0,1.0,1.0,451.0,4853.0,1.0,1.0,5.0,,,,,,,,salesforce,Find high-priority open cases in Salesforce.,"A list of Salesforce cases where Status is not Closed and Priority is High, each showing CaseNumber, Subject, and Priority.",salesforce,"The response correctly identifies high-priority open cases and provides the required details, but it includes additional information (Account Name and Created Date) that was not requested.",LOCAL,"The agent's response is mostly correct and well-structured, but it could be improved by omitting unnecessary details and focusing solely on the CaseNumber, Subject, and Priority.",medium,cases,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the salesforce sub-agent, which is the appropriate agent for retrieving high-priority open cases in a CRM context, with no unnecessary calls.",tc23_cases_medium,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
ddab38f3b5604fdea792550a4a3a3363,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/ddab38f3b5604fdea792550a4a3a3363/artifacts,2026-04-21 07:53:34.887000+00:00,2026-04-21 07:54:23.795000+00:00,4.0,12783.0,1.0,46.22,1.0,1.0,1.0,1.0,3571.0,9212.0,1.0,1.0,5.0,,,,,,,,salesforce,"List Salesforce opportunities sorted by amount, highest first.","A list of Salesforce opportunities ordered by Amount descending, each showing Name, Amount, and StageName.",salesforce,"The response provides a list of Salesforce opportunities sorted by amount in descending order, including the required fields of Name, Amount, and Stage. However, it includes additional information such as ID, Close Date, and Account Name, which, whil",LOCAL,"The agent's response is well-structured and clear, but it could be improved by strictly adhering to the requested format and limiting the information to only what was asked.",medium,opportunities,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the salesforce sub-agent, which is the appropriate agent for retrieving and sorting Salesforce opportunities.",tc22_opportunities_medium,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
0c98d0020a7747e4aa30cc2430c46c3c,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/0c98d0020a7747e4aa30cc2430c46c3c/artifacts,2026-04-21 07:53:13.153000+00:00,2026-04-21 07:53:34.865000+00:00,3.0,5720.0,1.0,18.228,1.0,1.0,1.0,1.0,1158.0,4562.0,1.0,1.0,5.0,,,,,,,,salesforce,Show me Salesforce opportunities in the 'Qualification' stage.,"A list of Salesforce opportunities where StageName is 'Qualification', each showing Name, Amount, and StageName.",salesforce,"The response provides a list of opportunities in the 'Qualification' stage, but it fails to include the required 'StageName' and has several entries with unspecified amounts.",LOCAL,"The agent did well to list the opportunities and include relevant details like ID and Account Name, but it should have focused on providing the Amount for all entries and explicitly stated the StageName for clarity.",medium,opportunities,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the salesforce sub-agent, which is the appropriate agent for retrieving opportunities in the CRM domain, with no unnecessary calls.",tc21_opportunities_medium,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
76d03f03a1e94706a342fa0c9fc4be43,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/76d03f03a1e94706a342fa0c9fc4be43/artifacts,2026-04-21 07:52:49.060000+00:00,2026-04-21 07:53:13.140000+00:00,4.0,6529.0,1.0,21.162,1.0,1.0,1.0,1.0,1586.0,4943.0,1.0,1.0,5.0,,,,,,,,salesforce,Show me Salesforce leads with the status 'New'.,"A list of Salesforce leads where Status is 'new', each showing Name, Company, and Status.",salesforce,"The response provides a list of Salesforce leads with the status 'New', including the required fields of Name and Company, but it does not explicitly include the Status for each lead as requested.",LOCAL,"The agent did well to include the ID, First Name, Last Name, and Company for each lead, but it could improve by explicitly stating the Status for each lead to fully meet the expected answer.",simple,leads,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the salesforce sub-agent, which is the appropriate agent for retrieving leads with the specified status.",tc20_leads_simple,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
4ad93c9c7bb348f49a8fd571ab8acd9b,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/4ad93c9c7bb348f49a8fd571ab8acd9b/artifacts,2026-04-21 07:52:29.166000+00:00,2026-04-21 07:52:49.049000+00:00,4.0,5561.0,1.0,16.171,1.0,1.0,1.0,1.0,1091.0,4470.0,1.0,1.0,5.0,,,,,,,,salesforce,Find Salesforce leads that have been converted.,"A list of Salesforce leads where IsConverted is true, each showing Name, Company, and Status.",salesforce,"The response provides a list of converted leads with the required fields, but it includes the ID and Email fields, which were not requested, and the Name field is split into First Name and Last Name instead of being combined as 'Name'.",LOCAL,"The agent did well to include the status of each lead and correctly identified that they were converted. However, the response could be improved by adhering more closely to the expected format of the Name field.",medium,leads,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the salesforce sub-agent, which is the appropriate agent for retrieving leads, specifically those with the status 'converted'.",tc19_leads_medium,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
82d94938cbc342adaeeeb3b42bd293da,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/82d94938cbc342adaeeeb3b42bd293da/artifacts,2026-04-21 07:51:55.034000+00:00,2026-04-21 07:52:29.152000+00:00,3.0,10878.0,1.0,31.377,1.0,1.0,1.0,1.0,2367.0,8511.0,1.0,1.0,5.0,,,,,,,,salesforce,Show me the most recently created Salesforce contacts.,"A list of Salesforce contacts each showing Name, Email",salesforce,"The response provides a list of contacts with names and emails, but it includes several entries where the email is marked as 'Not provided', which is a significant gap.",LOCAL,"The agent successfully retrieved and displayed the contacts, but it should have ensured that all entries included email addresses as requested. Additionally, the creation dates of the contacts were not mentioned, which could have added context.",medium,contacts,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the Salesforce sub-agent, which is the appropriate agent for retrieving contacts from a CRM system.",tc18_contacts_medium,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
747f196aa781457ebbcafa31b55932b1,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/747f196aa781457ebbcafa31b55932b1/artifacts,2026-04-21 07:51:27.936000+00:00,2026-04-21 07:51:55.019000+00:00,5.0,8399.0,1.0,24.463,1.0,1.0,1.0,1.0,1704.0,6695.0,1.0,1.0,5.0,,,,,,,,salesforce,Find Salesforce contacts with 'Manager' in their title.,"A list of Salesforce contacts where Title contains 'Manager', each showing Name, Title, and Email.",salesforce,"The response provides a complete list of Salesforce contacts with 'Manager' in their title, including Name, Title, and Email as requested.",LOCAL,"The agent successfully included a variety of roles and organizations, fulfilling the query requirements effectively.",medium,contacts,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the Salesforce sub-agent, which is the appropriate agent for retrieving contacts based on job titles.",tc17_contacts_medium,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
6e24003a61fc4ace942bbf12b47c2eee,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/6e24003a61fc4ace942bbf12b47c2eee/artifacts,2026-04-21 07:51:01.056000+00:00,2026-04-21 07:51:27.927000+00:00,5.0,9436.0,1.0,24.537,1.0,1.0,1.0,1.0,1464.0,7972.0,1.0,1.0,5.0,,,,,,,,salesforce,Show me Salesforce accounts with their phone numbers.,"A list of Salesforce accounts each showing Id, Name, and Phone. Accounts without a phone number may show an empty value.",salesforce,"The response provides a complete list of Salesforce accounts with their corresponding phone numbers, including accounts with no phone numbers listed as requested.",LOCAL,"The agent successfully included all required fields (Id, Name, Phone) and clearly indicated accounts without phone numbers, meeting the expectations of the query.",simple,accounts,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the Salesforce sub-agent, which is the appropriate agent for retrieving accounts and their phone numbers.",tc16_accounts_simple,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
b19d52ea2c684d38aded2f7ddcf1271c,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/b19d52ea2c684d38aded2f7ddcf1271c/artifacts,2026-04-21 07:50:49.344000+00:00,2026-04-21 07:51:01.042000+00:00,4.0,3805.0,1.0,8.822,1.0,1.0,1.0,1.0,416.0,3389.0,1.0,1.0,5.0,,,,,,,,salesforce,Find Salesforce accounts that have 'Group' in their name.,"A list of Salesforce accounts where Name contains 'Group', each showing Id and Name.",salesforce,"The response correctly identifies a Salesforce account containing 'Group' in its name and provides the required Id and Name, but it lacks additional accounts and includes many unspecified fields that were not requested.",LOCAL,"The agent could improve by providing a list of all relevant accounts instead of just one, and by omitting unnecessary details that were not part of the original request.",medium,accounts,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the Salesforce sub-agent, which is the appropriate agent for querying accounts in a CRM context. There were no unnecessary calls or inefficiencies.",tc15_accounts_medium,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
a1e6d671894d48f2ae4e3a119de961cf,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/a1e6d671894d48f2ae4e3a119de961cf/artifacts,2026-04-21 07:50:22.482000+00:00,2026-04-21 07:50:49.331000+00:00,4.0,8355.0,1.0,23.952,1.0,1.0,1.0,1.0,1743.0,6612.0,1.0,1.0,5.0,,,,,,,,salesforce,Show me 5 closed Salesforce cases including their close date and description.,"A list of 5 closed Salesforce cases, each with CaseNumber, Status (Closed), ClosedDate, and Description fields.",salesforce,"The response provides a list of 5 closed Salesforce cases with the required fields, but some descriptions are incomplete due to omitted details.",LOCAL,"The agent successfully included the Case Number, Closed Date, and Description for each case, which aligns well with the expected answer. However, the omission of full details in some descriptions slightly detracts from the completeness of the respons",medium,cases,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the Salesforce sub-agent, which is the appropriate agent for retrieving closed cases, and there were no unnecessary calls.",tc14_cases_medium,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
adf9df8a18114efe90863800b5ecbb39,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/adf9df8a18114efe90863800b5ecbb39/artifacts,2026-04-21 07:49:46.734000+00:00,2026-04-21 07:50:22.474000+00:00,4.0,8236.0,1.0,28.948,1.0,1.0,1.0,1.0,2199.0,6037.0,1.0,1.0,5.0,,,,,,,,salesforce,List open support cases in Salesforce.,"A list of open Salesforce cases (Status != Closed), each with CaseNumber and Status fields.",salesforce,"The response correctly lists open support cases with the required CaseNumber and Status fields, but it includes additional fields such as Subject, Priority, and Account Name, which were not requested.",LOCAL,"The agent's response is detailed and informative, but it could be improved by focusing solely on the requested fields to align more closely with the expected answer.",simple,cases,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the salesforce sub-agent, which is the appropriate agent for retrieving open support cases, with no unnecessary calls or issues.",tc13_cases_simple,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
f18134ea0e684177aefd262ca4169668,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/f18134ea0e684177aefd262ca4169668/artifacts,2026-04-21 07:49:22.930000+00:00,2026-04-21 07:49:46.722000+00:00,4.0,7074.0,1.0,21.074,1.0,1.0,1.0,1.0,1542.0,5532.0,1.0,1.0,5.0,,,,,,,,salesforce,"Show me Salesforce opportunities with an amount greater than 10,000. Include probability.","A list of Salesforce opportunities where Amount > 10000, each showing Name, Amount, and Probability.",salesforce,"The response correctly lists Salesforce opportunities with amounts greater than 10,000 and includes the required fields of Name, Amount, and Probability. However, it also includes additional information such as Close Date and Account Name, which, whi",LOCAL,"The agent did well to provide a comprehensive list and included all necessary details. To improve, the response could focus solely on the requested fields to align more closely with the user's request.",medium,opportunities,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the salesforce sub-agent, which is the appropriate agent for retrieving opportunities, and the request was fulfilled as specified.",tc12_opportunities_medium,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
a0ed6d1f7e36444eac4e1dc8c0f857c5,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/a0ed6d1f7e36444eac4e1dc8c0f857c5/artifacts,2026-04-21 07:49:05.655000+00:00,2026-04-21 07:49:22.918000+00:00,3.0,7843.0,1.0,14.645,1.0,1.0,1.0,1.0,935.0,6908.0,1.0,1.0,5.0,,,,,,,,salesforce,List 5 open opportunities in Salesforce.,"A list of 5 open Salesforce opportunities, each with Name and StageName fields.",salesforce,"The response provides a list of 5 open opportunities with their names and stages, but it includes additional fields such as Close Date and Account Name, which were not requested. This indicates some deviation from the expected format.",LOCAL,"While the agent successfully retrieved the opportunities, it could improve by strictly adhering to the requested fields of Name and StageName only.",simple,opportunities,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the appropriate sub-agent, Salesforce, which is specifically designed to handle opportunities, and there were no unnecessary calls.",tc11_opportunities_simple,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
deee3587c8d245ef99ab9301abdf21b5,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/deee3587c8d245ef99ab9301abdf21b5/artifacts,2026-04-21 07:48:50.284000+00:00,2026-04-21 07:49:05.645000+00:00,1.0,4920.0,1.0,12.745,1.0,1.0,1.0,1.0,823.0,4097.0,1.0,1.0,5.0,,,,,,,,salesforce,Find Salesforce leads from the Technology or Software industry.,"A list of Salesforce leads where Industry is Technology or Software, each showing Name and Industry.",salesforce,The response does not provide any leads or relevant information regarding the Salesforce leads from the Technology or Software industry.,LOCAL,"The agent's response indicates it is planning and executing a query, but it fails to deliver any actual data or results, making it completely unhelpful.",medium,leads,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the salesforce sub-agent, which is the appropriate agent for retrieving leads from the specified industries, with no unnecessary calls.",tc10_leads_medium,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
